ALASKA JUNCTION,ALKI,BALLARD NORTH,BALLARD SOUTH,BELLTOWN,BITTERLAKE,BRIGHTON/DUNLAP,CAPITOL HILL,CENTRAL AREA/SQUIRE PARK,CHINATOWN/INTERNATIONAL DISTRICT,CLAREMONT/RAINIER VISTA,COLUMBIA CITY,COMMERCIAL DUWAMISH,COMMERCIAL HARBOR ISLAND,DOWNTOWN COMMERCIAL,EASTLAKE - EAST,EASTLAKE - WEST,FAUNTLEROY SW,FIRST HILL,FREMONT,GENESEE,GEORGETOWN,GREENWOOD,HIGH POINT,HIGHLAND PARK,HILLMAN CITY,JUDKINS PARK/NORTH BEACON HILL,LAKECITY,LAKEWOOD/SEWARD PARK,MADISON PARK,MADRONA/LESCHI,MAGNOLIA,MID BEACON HILL,MILLER PARK,MONTLAKE/PORTAGE BAY,MORGAN,MOUNT BAKER,NEW HOLLY,NORTH ADMIRAL,NORTH BEACON HILL,NORTH DELRIDGE,NORTHGATE,PHINNEY RIDGE,PIGEON POINT,PIONEER SQUARE,QUEEN ANNE,RAINIER BEACH,RAINIER VIEW,ROOSEVELT/RAVENNA,ROXHILL/WESTWOOD/ARBOR HEIGHTS,SANDPOINT,SLU/CASCADE,SODO,SOUTH BEACON HILL,SOUTH DELRIDGE,SOUTH PARK,UNIVERSITY,UNKNOWN,WALLINGFORD,date
0.3372069303181776,0.19677944167633607,0.6240798614908878,0.7246836632421932,1.0365431854103053,0.775299008619631,0.6976514840098381,1.7539829411832697,0.7929441332611177,0.3492836596489131,0.3107676142560009,0.2998589684815364,0.011931207172454248,0.0027633676417118816,0.756000542720263,0.04511634293002179,0.06611787278191306,0.1405608364370998,0.9731070769211939,0.29411046201473295,0.08723038951573303,0.5052481793842093,0.7009798081849238,0.8087798230524177,0.47310537463142555,0.16407775522906207,0.3484931298239461,1.0143624957798456,0.07991754842825063,0.04741322712265288,0.6191290798573919,0.7312763149229773,0.8711041629776384,0.20154876458653148,0.09279526152690992,0.21850004027378425,0.32216213293248697,0.48704817048377647,0.3444029485996374,0.42308165628555455,0.38899246521894715,2.9573350102189333,0.1988944058256715,0.027627749487762424,0.20439151322250546,1.1573810819788695,0.5681818303707522,0.33331234222972844,0.7182077554160049,0.5683579702081162,0.7961506188130835,0.8595795678697888,0.25260906267365835,0.2760708291210207,0.136544255332653,0.42155412582903723,0.5144784253204835,0.07612097559158232,0.20121644315349327,2019-07-07
0.37453829705357083,0.22672021309982815,0.7249132751840347,0.6873861164771258,1.1327506331489752,0.7663972775917861,0.7711586966772146,1.6433482582781351,0.8417030761020589,0.39743243701758063,0.3264409643685076,0.18482918657611974,0.013659978310303663,0.00324261290122037,0.8331415580547391,0.05036757794875702,0.07247836089264348,0.13666415460316572,0.9939518981937533,0.3392876557830872,0.07472845865578587,0.5510361543939928,0.6950317108285963,0.8912731653842583,0.5299856827469808,0.10507013915366158,0.3923676136409822,1.0548788412570342,0.09039597433847163,0.054497573590466496,0.5775843898065798,0.8232783549211228,0.5942048093780453,0.19377780624083374,0.0804555828304894,0.24287013409324934,0.37343483353107204,0.5193779230243617,0.39324996915108185,0.4561426623720335,0.39678151229846226,3.066526195874452,0.21826918451298183,0.03126784294204404,0.21143676795444907,1.2699077869083633,0.6674228305816453,0.37518071941915415,0.7244557912865224,0.45305014906893887,0.8549184628053662,0.9230992822301338,0.2827901104112978,0.3135838725953381,0.15349350738530687,0.47486388892591497,0.570126399426617,0.09512850693487272,0.22869573254358297,2019-07-08
0.37014003449457406,0.22717425389230758,0.7137125156721578,0.6927104071515817,1.141112403604565,0.7715013960122855,0.7717772484553931,1.6617466817628226,0.851438064639527,0.3923373661590086,0.33038854625863595,0.17715907782011914,0.01366105159063239,0.0032395165630226593,0.8396271818037098,0.05098960243634775,0.07217236677867234,0.13802446361019735,1.0078099848302242,0.3393481153467944,0.0745874964811146,0.5583075182814177,0.6948567398150943,0.8971780907901686,0.5231641035300417,0.10612064144704222,0.39345534043306907,1.0588684368016235,0.09131612204959709,0.05460579936349054,0.5840744770413598,0.8276035309063583,0.6015814467971045,0.19312054158260714,0.07992195552825077,0.24413072113498868,0.3690999024989269,0.5244349401057259,0.39199664137142254,0.4588848081203787,0.4002154512339056,3.069598498119686,0.22050054945804962,0.03199971936403445,0.21369956824788774,1.2819671524869547,0.6473088640303718,0.3778281172439687,0.7226386520606884,0.45915462143808505,0.8660813049097169,0.922897852884812,0.2844604882810888,0.3183619925728641,0.1563817209782649,0.47059616165417695,0.5730374421912338,0.08623651753112446,0.23358206261224304,2019-07-09
0.37751584295997215,0.22105977047569023,0.6774241923670626,0.6291400766670913,1.0690883366376929,0.7221599853631532,0.7276759603126635,1.5821983955769134,0.774416285964545,0.35989125087247786,0.30119433145693264,0.1629157535290338,0.012319753499422232,0.002943150568508575,0.8627567863432779,0.04618518203437635,0.08793331721479904,0.13141025977641746,0.9951942641797348,0.3293916338764444,0.07104358138644626,0.5219938256498543,0.6605086876954884,0.8737589343048221,0.49217334949251024,0.09424396890444572,0.3852380378405191,0.9657992982520528,0.08633556136219604,0.04913535634253033,0.5646293863906573,0.8408009468090463,0.603813005381327,0.17524325158967033,0.09743304373526378,0.23875381056003986,0.34746632630134566,0.4794792089000443,0.3563510831626611,0.41910205870266753,0.38683340072749023,2.9532811861216612,0.20913744713989488,0.02840325805152393,0.19837024653821264,1.1947371824274151,0.603042221200394,0.44945815257546307,0.7172550424322768,0.4183704134814605,0.8114697619884012,0.8840992947667862,0.2654044279937529,0.28325755443923983,0.14414499242496642,0.43939200390535177,0.5399171920290143,0.07944943333963704,0.21923509085046844,2019-07-10
0.35012579039601677,0.21786947323638894,0.6835867254521852,0.6645184549180274,1.0820678144456413,0.7328753683361835,0.736567647741901,1.56649472353428,0.8132377690012551,0.37284775721580915,0.3186030461420114,0.16554774129431032,0.012894026790055215,0.003058519395119423,0.8001818920078962,0.04812378889381879,0.06864380361852057,0.1361532847931979,0.9821254275486129,0.33069044429948347,0.07644767070700825,0.5327335444724388,0.659878106220116,0.8535593845356203,0.49382083006245087,0.09950813119024444,0.38390385327702814,0.9986091642522653,0.08504753608387408,0.053927703541165245,0.551201600723541,0.7846375957116671,0.5634024450959324,0.18272323450957362,0.0760242213254704,0.2376138209994745,0.3617822088661945,0.502366708533369,0.3701292138532702,0.43437239145114,0.3959015236524939,2.9393752699873827,0.2094817977513203,0.03124703408486712,0.20653400768886648,1.2162021589199767,0.6226992620514029,0.3619043859258696,0.6944284751188187,0.4377841765587313,0.8251711489925918,0.8809368264102317,0.26952198636250124,0.30646575345582333,0.14586396380194144,0.45380822006619115,0.5403439946195954,0.0808964691822063,0.22647254096054564,2019-07-11
0.345330514318014,0.20821557691113082,0.7250441747392946,0.656621443527894,1.0812220307150944,0.7096501837751098,0.7209162905110856,1.5240847077963964,0.78926047101991,0.3650624845895769,0.3155192891120702,0.20307764457847402,0.012446352517533774,0.0029634909532767722,0.7823094837100449,0.046855653902085105,0.07139626268973868,0.132812480267339,0.9818123192677477,0.32169463115606717,0.07128061175038117,0.5677967816050483,0.669853600873096,0.8329957539523768,0.49343596928806455,0.09873339679327668,0.3700597611445567,1.0576361077542846,0.08320599940820635,0.05041882275638206,0.5856615152182266,0.7972247791133354,0.5947773866143878,0.18111657383227814,0.07460907051457903,0.23427881122685815,0.3458811980323098,0.5259768466817513,0.35814067642665165,0.4231946509612361,0.41518324415060126,2.8926078449086265,0.20510730401547012,0.029010651876109222,0.20687615313006197,1.193615133849303,0.7061494396008292,0.35817754366457655,0.7000635516278756,0.4575925247673681,0.8018272819014616,0.8519245302190684,0.2667632557912905,0.3595970079620974,0.1410264698620947,0.44010675354109646,0.5998721137697657,0.07821983544013097,0.21745786001096984,2019-07-12
0.3575699356966709,0.198974249440332,0.6872462557725096,0.6561848722613471,1.0637219750601248,0.6925228777772675,0.6982183348565184,1.5804102159320552,0.8191204639577412,0.37392373548528113,0.31005642041609155,0.18223641267725385,0.012333870453224231,0.002828142760265753,0.8295812241629028,0.04498621620517002,0.06353860994531646,0.12775132906016964,0.8998314921604387,0.29677450017331175,0.0884118953739266,0.5127999974988319,0.6562870718904698,0.8698831966696939,0.538910045022142,0.0931861229910793,0.38800164227643974,1.018199779474383,0.07971421912455627,0.04767120282799458,0.5465247943595493,0.76784353935518,0.5603009157443997,0.20088511207656273,0.0856082615217327,0.2498067644449094,0.3320434649698656,0.5016687977160532,0.36618514911023575,0.4202305644153094,0.38596375969181906,2.9906314023128404,0.2012765758245865,0.02801998818964204,0.19865071845852067,1.2344676915661243,0.6078371982483115,0.3885503275956639,0.7008652421188251,0.40928930124485563,0.8131751658050116,0.8945008018171421,0.25286580924225405,0.302165241094399,0.15183904223336453,0.4719531391415537,0.5656549044335107,0.08438042111870209,0.20331535750285712,2019-07-13
0.3340173197792678,0.20120231308253267,0.6217557212015232,0.7265649848669985,1.0421184844254352,0.7660331683973413,0.6997738987581178,1.7655222387847,0.7968879233449581,0.34991939448829495,0.3065608317025575,0.3024681021131258,0.012237252996578948,0.0027777929287982153,0.7652498073316092,0.04495383647575744,0.06554493225426827,0.1448962914834233,0.9816372128045662,0.2931469987600376,0.08363769136364174,0.5172025688093206,0.7126450511953176,0.8041742179037058,0.474810353292557,0.16463171535795273,0.3504868362186005,1.0179155323039208,0.08228626728714365,0.04738809899334947,0.6248723517379025,0.7365100650378816,0.880556355528662,0.2031074647159002,0.09567529164484737,0.21445049022722218,0.3231526785613338,0.4894779822897894,0.3484398092014497,0.4170188891368678,0.398279272030464,3.0000089965739174,0.20149172803194929,0.027058567329817845,0.20835401026235587,1.1631032038349103,0.569219934137843,0.33311751667594575,0.7168637284947633,0.5801686330559176,0.7909641852344136,0.8532214695849175,0.24831938249640392,0.27874386619471353,0.139964580320217,0.4190816329944346,0.5125569135047889,0.07293738589115437,0.20430457367081253,2019-07-14
0.35747087242913445,0.22275050649662287,0.6936507241673335,0.6777219646243002,1.1133662832565512,0.7567286049674739,0.7656395951188998,1.6169536218848357,0.8332473191214629,0.3833305670632761,0.32122756703033695,0.17045178006921444,0.013271192216446473,0.003162443484577743,0.8283065027630532,0.05088839566635626,0.07089966619025102,0.13269119449713518,0.9862433024430163,0.3314367436643227,0.07416114533483886,0.5528550670277557,0.6703204089560807,0.875784280042183,0.5177192867809991,0.10929004619496178,0.3878034368388298,1.024106640276189,0.08738853180616707,0.053150470705746466,0.5745068940011748,0.8068154501839347,0.5825795288240295,0.1904971760580034,0.0789261357745886,0.23691896764608147,0.3658124885877543,0.5137655283655468,0.3790897795722263,0.4477766976714014,0.3984353452668917,3.028212988872376,0.22051330924798662,0.03057020406037109,0.207665815650745,1.2407076583720082,0.631439765792433,0.3717416894935398,0.7113190687772165,0.44678080437672657,0.8329811439893918,0.907779210086426,0.28105715061339753,0.30932618490817176,0.14979054512293077,0.4608895558674483,0.5732044049805792,0.0834954249353361,0.22347755918740067,2019-07-15
0.37411349587842324,0.22880421084535332,0.7139333159688487,0.6938032032326772,1.1455614967730543,0.7824199683820364,0.7740605402698456,1.6601492622469272,0.8502366939717345,0.3923724219513597,0.3258276910152364,0.17653395639565578,0.013849218630067547,0.003231935385883901,0.8462528252993796,0.06246651618071155,0.07580760374692846,0.1367769727009112,1.0084243669016884,0.3446387878821244,0.0746804990667067,0.5664288732405947,0.6929333676534613,0.9007911123126382,0.5253990376720887,0.11016739412802576,0.39678529951530056,1.0458931529589843,0.09028510659554684,0.05437264661397522,0.6013669411583824,0.8339025320584939,0.5936025450645419,0.2054790376636745,0.08806560679982545,0.2421607762389107,0.37313740355105796,0.5284112391845169,0.3861193484914417,0.46164632556174,0.41733991101184,3.098818691535183,0.22506571949776463,0.031214072729377852,0.2142628328479889,1.2802584045140155,0.6432714761264227,0.37674420656470725,0.7224816231353887,0.4533998333505595,0.8604008591610661,0.9254199679910164,0.28922876855482205,0.3146872094010991,0.15461254742904318,0.4862011801075075,0.5815323412272065,0.0879546555177703,0.23165465821935224,2019-07-16
0.377886754229317,0.2224890029627517,0.7089593726792766,0.6868928124305392,1.1312598997383814,0.7785634878172104,0.7773096318802086,1.672407557453333,0.8311349981155908,0.40652023647968416,0.32482429236018556,0.17662719448246644,0.013362340395161588,0.003180375092869805,0.8380104654543155,0.05006424166302326,0.07093728997388939,0.13523634485708344,0.9900944436739006,0.33730398063638456,0.07368043196124856,0.5720027270476422,0.7013057631709532,0.8879484908607058,0.512150094670731,0.10290535895064022,0.41677701210018087,1.0472479841829976,0.08991527162423299,0.0539209697022537,0.5871899510731899,0.817203767051278,0.6034349425426093,0.18923602535483977,0.09208841950780171,0.23965582931507098,0.3694696636681181,0.5198642822236581,0.37973200601460294,0.4496423696752646,0.4119577481012398,3.108014510218783,0.22494867280624453,0.0309937168918332,0.21076867045972386,1.2630948467894567,0.635695985615564,0.375628843780525,0.7243014695273075,0.4896800574636585,0.8365848844642665,0.9090269853112954,0.28164061873224366,0.30961816778352946,0.14951131811512655,0.4790676777412469,0.5680668570709346,0.08518783005879582,0.22567095655906796,2019-07-17
0.35220690207284816,0.21899666362671466,0.6820958181771313,0.6813336434475998,1.0935889898923492,0.7354686585240777,0.750984216773948,1.592925799838853,0.8124618875053244,0.37977788386140315,0.3172088248747015,0.16686347576379654,0.012986497963953481,0.0031145457891949817,0.8070684146919365,0.04836634330384778,0.06865036676358387,0.13705364856814917,0.9882128748619432,0.332547684014027,0.07714877972418178,0.5475457037275847,0.6601842362849045,0.8660337711027927,0.49681684472950566,0.09974336245750667,0.38632715924211236,0.9994574446512948,0.085499935452202,0.05619220395336541,0.566111914517506,0.7932091865067726,0.5667373152858217,0.1822348134617863,0.0762464029450465,0.23998383925990716,0.3636632726569666,0.5078916582350451,0.36844716166946495,0.43408464251288825,0.40560736263208286,3.0027785862283176,0.21524735798771855,0.029912167628636493,0.20736479329091068,1.2331718564806182,0.6274690648586564,0.36793497581045653,0.6946134415492727,0.4365627868911127,0.8247459880745667,0.8843163186159692,0.27100990452588264,0.30633272424866426,0.14500730788059382,0.4639330171839514,0.5431554064045312,0.08255042300770091,0.22899098175055427,2019-07-18
0.3392948839895818,0.2189100169478081,0.7931050403700758,0.6626953795377009,1.0912709914733048,0.7373969406824904,0.735137712637974,1.5483037806471658,0.7855054561530518,0.36655716149821677,0.3161996900228402,0.1993600075570745,0.012707770813218043,0.0030256894267757756,0.7878459173504204,0.04608909090682089,0.07262030169919012,0.1301711653930472,0.9703430657425833,0.33289094456458596,0.06950029595090891,0.5790407773498824,0.6806975013423173,0.8380171174609118,0.52242864613244,0.10043944586341867,0.3722478475428202,1.063238400699439,0.0840423130768923,0.05267401026130602,0.6113221693869337,0.8047603540063087,0.5968486151989337,0.17703526746262016,0.07514011842014177,0.22949796671017883,0.34248943708543694,0.5278221367596352,0.35699323288945234,0.43111506428775953,0.42768096095708624,2.9433943719599847,0.22196985518093842,0.028735112730357823,0.20699103780461514,1.1978576381124744,0.7096961774066326,0.36223460624173803,0.7034318115744093,0.47110785928167775,0.7954851803833513,0.866607889251905,0.26363630647213665,0.36161371129440123,0.14062691600059438,0.4638782377295224,0.5986704594539213,0.07734565093295978,0.21573998450687026,2019-07-19
0.3698197513176948,0.21048350199735485,0.6668177690117784,0.6562669910903962,1.0903111865015889,0.7293383629070204,0.7387419304055327,1.627892063361433,0.8754924312907449,0.3984130483317147,0.3238222365974155,0.1613114721979551,0.012465131456836802,0.005049304780514589,0.8633859233908102,0.04621134749797461,0.06534610346214481,0.1340371997104365,0.9329277484916337,0.30909072590545095,0.09129273787286056,0.5357262964279882,0.6486344801978206,0.8689879721574705,0.5103292784642587,0.09750734035025589,0.40579192262570246,1.010214996645993,0.08508807498027803,0.050010534037351284,0.5659830528108104,0.7922405479028239,0.5713875730071527,0.20158168828970585,0.0729196726305332,0.24452323043618124,0.34548457067611305,0.49623740452046483,0.37684164420742144,0.42657523478114884,0.3965674320537149,3.005723867380927,0.21352188309093528,0.03229412658937631,0.2068476067878234,1.27538815977798,0.611533900793681,0.3722429682860757,0.6846342882481031,0.4104526317937249,0.823264837251433,0.9101220195227026,0.2588147032459424,0.31574408617666766,0.1429834094021092,0.4941105179252904,0.5296450153221494,0.08304427299413795,0.2121900736568655,2019-07-20
0.3527882465544945,0.20150475557330824,0.6489016984480654,0.7751928706620628,1.0999829203066902,0.8187946348394706,0.7628310961790659,1.9127833317660132,0.8673135417728258,0.36341073733967344,0.31528368715262517,0.31372889548566035,0.012198162795635353,0.0028602187212418808,0.8522850460738314,0.04607464857841196,0.06569829648524259,0.14506410661832195,1.0146011108767095,0.30651479288338096,0.08659409460117991,0.553204798310233,0.7241722530502329,0.8494784072803815,0.5949551988433092,0.1721725793367873,0.4138908794400096,1.1153679999710437,0.08906661861841808,0.049475758827488794,0.6697181456979014,0.8126888704696128,0.9638823542124111,0.21273980338875545,0.09422745290795552,0.2246921931215961,0.33994491693118895,0.5166745653965282,0.3811205477499381,0.42814059016242895,0.42521585164185194,3.196320098678719,0.21222098168813178,0.028070354454566845,0.23439998668274087,1.204957834150497,0.620322200506146,0.34885214343617404,0.734114325386499,0.5905887614045296,0.8113286523729022,0.8978668098650646,0.2826761053359661,0.2833881970971976,0.14046757726153503,0.4398758033770654,0.5621491742651035,0.09863144589145177,0.20697271702255965,2019-07-21
0.35749178993160835,0.2216092117332027,0.6931931670283695,0.6814984968706084,1.1233248120837362,0.761740656599519,0.7672485525007166,1.6282700198456017,0.8305151656034129,0.3844447149190836,0.3209946035871449,0.1710684902029107,0.013299732777517708,0.0031707917381474725,0.8237670463851229,0.04903687383799671,0.07089493696331468,0.13332227747268352,0.9839165248898439,0.3264761998275336,0.0741354586376921,0.5530286536763327,0.6757199720089486,0.8765460081956101,0.5054047604849956,0.10515095037248784,0.3850556509533539,1.019193966691646,0.08736887877110641,0.05396785464361452,0.5766530315378059,0.8119216453664266,0.5849962662162844,0.18848643385807962,0.08074987341925421,0.23778313952336108,0.36537119763307085,0.5119702756056373,0.37334351425866025,0.4492606426925846,0.39952298502128475,3.029675280442687,0.21921165352374158,0.030306572568528527,0.20836388404216322,1.2416905341006441,0.6348923479596661,0.36989738817679,0.6942894092409618,0.4467062967447409,0.8357462008738735,0.8963565967329691,0.276542772891527,0.31020134998311555,0.15088151332295147,0.46314240794584993,0.5552836597080448,0.08516588678455429,0.2243761444696707,2019-07-22
0.35881124223607636,0.2276378383686446,0.7044419140195995,0.7080132290819803,1.1372441818731933,0.7877204444282133,0.8011672269726208,1.67142382228146,0.8320672285485408,0.39442434985803315,0.33282679288038153,0.17277919459686183,0.01355590238962755,0.003278383802954511,0.854397873948047,0.058552342111670805,0.07098426975309255,0.14011896798845852,1.0044334407687543,0.3354888100448737,0.08261194412021679,0.5750085793685946,0.7005845317882929,0.8837153806622645,0.5112781237980664,0.10593808095552718,0.404530388981666,1.036413313278111,0.08943472032049965,0.059143637514047324,0.5912676949498583,0.833162960696546,0.6178850107556854,0.19260306559214166,0.0790411982029102,0.24741628241203398,0.3715519958427674,0.5336586037317425,0.3914275785419557,0.4622473757433551,0.40185139815090093,3.1140891435421043,0.23632894233862226,0.03402268875615015,0.21174381408486692,1.3011249096574935,0.6490479295325717,0.37381887765663413,0.7207519398930234,0.4436456584638044,0.8602275072024603,0.9681403605035418,0.28921277935027634,0.31657608865457176,0.15582238969600126,0.46669534266833146,0.565330935249904,0.0844219733398702,0.23307035024274894,2019-07-23
0.35657754859934016,0.21323000151145852,0.6868226592381896,0.6748336589220684,1.1052402491051245,0.7368183988028407,0.7604763780720151,1.625883124326135,0.817128749667221,0.3931801300255209,0.3134514767334335,0.17927085641285928,0.012863715619761512,0.003058713649322285,0.8264810321761709,0.04744360223072506,0.07007425430465157,0.1316792719156496,0.9708520313197204,0.32487828252041995,0.08239524121287622,0.54654379205693,0.669615959070423,0.8829969937478863,0.510237362905209,0.09904253762780754,0.3866749566190752,1.0276853615418953,0.08761275486605881,0.05314230145023559,0.5787148200021561,0.7926650847096163,0.5690779326093086,0.19121068600388497,0.08710681381127602,0.23752631841883085,0.3588489122889903,0.5036780175259561,0.3677791579469905,0.4371741098176281,0.39237649176504324,3.054859741928367,0.21609626965061154,0.03806729155257293,0.2136846982618493,1.2192427552155696,0.6333073687503767,0.38759064080961436,0.6816029517525001,0.45276923921430107,0.8190709802487656,0.9255996607939415,0.29914266839218945,0.30496738257263756,0.1566539975668865,0.45298463854007787,0.5459085012330145,0.08226209157134601,0.22263776488684922,2019-07-24
0.3573142308095058,0.2217971650867277,0.6869374041825963,0.6811128148942504,1.1053078178331845,0.7438737528949827,0.7528184871941163,1.6043033123290835,0.8262351150765997,0.38859929257129067,0.3188807961576549,0.16832015070430717,0.013116687995359033,0.003111927350545985,0.8159479016802053,0.04867018023877369,0.06944486104024389,0.136585097154758,0.998694154261815,0.3342204940344945,0.07756329079669663,0.5531517153859605,0.6653843516314664,0.8663102267562335,0.49743866908045514,0.10168121301792572,0.38972761761439206,1.0054530087498934,0.08643911152941418,0.05483337037277887,0.5743211607587279,0.8022813752281301,0.5693254018797013,0.18416581341808863,0.07659006981736005,0.2406348750217918,0.3692771910245878,0.5134857960612588,0.36970010919612806,0.4389357249997374,0.40957825205382653,3.033027838627272,0.21776633218435493,0.030121344865264174,0.21210142252320618,1.2429751475905648,0.6328292154225857,0.3724271247568144,0.6991531145172908,0.44446174154243623,0.8279234768125407,0.897248887305803,0.2724160867074646,0.3112956359694736,0.14731593319164066,0.4671845182036196,0.542911942467308,0.08077970207417784,0.22991664741738424,2019-07-25
0.33779115066683185,0.20424663828209952,0.7475338904166415,0.6718509280585707,1.0935021485057084,0.7243659864233749,0.7272180812495909,1.5638461212296733,0.7864338900604003,0.3832816147858477,0.3016535526922693,0.1971022783049631,0.013572699609161668,0.0029695063239218965,0.7818477972350819,0.04577385694707934,0.073855401744627,0.12863088876033232,0.9730915366862576,0.33724825805100705,0.0681809822409016,0.5817257599380737,0.6770653660775137,0.8422175389593581,0.49416871924806216,0.09974218823806902,0.37495131500850487,1.0633215504398432,0.08487010614391095,0.05034762678434744,0.59983357172381,0.8156890806756858,0.605424270031277,0.17890376172523878,0.07480646824242518,0.22876597478478128,0.3404970125170569,0.5362866515213522,0.3595627287563558,0.42843673187101794,0.4164306021864591,2.988467895018884,0.20908378645197714,0.028487897455494755,0.20917162675415804,1.2043540989398813,0.7133751542909827,0.3708210787724783,0.7117067141319838,0.46085557279602934,0.7998599912342848,0.8647915636612062,0.2820125811762805,0.3702754013010961,0.14327845103894338,0.44759948441264474,0.5983358129239573,0.076881768241815,0.22472805535840473,2019-07-26
0.3624796090596246,0.20739603569056464,0.6665867336685318,0.6541798454204762,1.1033549358029253,0.7238674042510185,0.7306220963110683,1.6222885803747258,0.8508320540061496,0.3937295588605299,0.3181626470215166,0.1639827740172508,0.012681825726595838,0.002991605794054267,0.8571454455019993,0.046644854823501065,0.06680755307661242,0.13330670665062244,0.9308764032411058,0.31452820212385646,0.0922298249259107,0.5398000660536493,0.6356918004107446,0.8733748572038293,0.5127580860102876,0.09845220524351456,0.40251501550824653,1.025732651502008,0.08386970470170763,0.050434925545125714,0.5758050239433141,0.7934366618290976,0.5736340236872907,0.20880367998990323,0.07361325133638802,0.24194445621095928,0.350424993411383,0.5082130135641869,0.3789940104495915,0.4244550815724397,0.40203164432991484,3.041238399835098,0.21560002663258646,0.02910048160782831,0.20993331285047856,1.2761848944573972,0.6125582088861231,0.37665853880032013,0.6973624598147679,0.4166932620879976,0.8294891517420239,0.9066896310848589,0.26186921408568675,0.30373162939434184,0.1419394983031155,0.4980888074020209,0.5369346627558781,0.08405759144791575,0.21345258019639646,2019-07-27
0.3348584391863444,0.19668877032942353,0.6235540759676595,0.730294404042501,1.0523615878963588,0.772785958752976,0.7055753983535261,1.7827154343441995,0.804826799068296,0.3536478083211429,0.3099931217177145,0.300941323134145,0.011632925093484086,0.0027364432641763525,0.7652616847620439,0.044567571540322724,0.06360897167901974,0.13940472803025772,0.9938239673510794,0.29870256869452344,0.08265135298571011,0.5195683926797215,0.701262889423408,0.8137794045055864,0.4808902473530542,0.16910861264749433,0.3483410796187713,1.024102639696349,0.08031947069146007,0.04786993454472199,0.6424632849527451,0.7460232558755392,0.8734314273256177,0.20255432810065588,0.090506394536161,0.21359023424108728,0.32263553278983037,0.5030536087948437,0.3489087372530387,0.4236292769568878,0.4001509665112744,3.0295846585794304,0.20366206169239995,0.028263032029492253,0.20553349419636988,1.162001405879231,0.577107115402169,0.33627832931766494,0.7121799620903286,0.5626736060218083,0.7990557378747051,0.8533938247483573,0.2521175078653824,0.28344673395995806,0.13692153673356194,0.42451374221336813,0.5175926623744087,0.07235694939880519,0.2090503481490849,2019-07-28
0.3637769587320441,0.21848904143096504,0.6938804667564737,0.695816135673011,1.1325605739068467,0.7544396683671755,0.7686829699402665,1.6778333109983978,0.8239743478459803,0.39416574686445677,0.31477629569879884,0.17816117127091077,0.01334868388425754,0.0031459180490966245,0.8330257866562153,0.04792069804591147,0.07195404298979706,0.13178149510173495,0.9880765440413388,0.33108940232325046,0.07330626924918998,0.5754968801311326,0.6760678632429564,0.869064201638938,0.5047571397366758,0.10957060598728458,0.3839930212367845,1.017922317240541,0.09030075041993144,0.05563636399212146,0.6080758259401788,0.8233699719208593,0.5921932339176107,0.1923950644335116,0.0781091674731638,0.2338973102897537,0.35888085950463805,0.521899851598678,0.3761403707665759,0.44240930417819396,0.40708273912873977,3.1440577311311797,0.2284743384884208,0.030081259504850775,0.20937843934069633,1.2594172118320794,0.6360249310305331,0.3712760293916779,0.6910874804747524,0.4546472364722735,0.8252641765584952,0.8957096310195566,0.27247473138459527,0.3083997237629465,0.14849272991215084,0.46926476029192277,0.5527330381204562,0.08145554203337244,0.22655038606933875,2019-07-29
0.3674606482904677,0.22452042725388846,0.7167492484167372,0.7095487778041953,1.16698884248431,0.7819314116931403,0.7733588187197187,1.6704064607227267,0.8406514816418861,0.4019868180720848,0.32474142681010604,0.17406256721752966,0.013572954047592308,0.0032157752903724155,0.8439107766950884,0.049472641637315726,0.07722579200290763,0.13757323297343071,1.0390242621530197,0.3355405178995126,0.07636635483873364,0.5737107432543199,0.6967225684258627,0.904548077213373,0.5202460724675331,0.10593549109497587,0.39769179249196673,1.0430332192043992,0.09198974690211674,0.054042126114042154,0.5993602632778137,0.8274925009637462,0.61889738300969,0.19555090485891388,0.07872457676314275,0.24089405531353164,0.3775315233767083,0.5321922030747213,0.3874130980373534,0.4585211416858481,0.41467312858737126,3.119197267891326,0.22615015537876976,0.031044195233169224,0.21740878348352138,1.2772425138235737,0.660090444711209,0.3777755181919215,0.7057199499811552,0.45506986690063056,0.8620677018702216,0.9154621726047153,0.27978385150532026,0.3175800170014329,0.15361266961019548,0.47504973779876797,0.5711195372895077,0.0858457246083085,0.2334821963181021,2019-07-30
